"Iteration","ELBO_Full","ELBO_Proxy"
1,-1045009.14742523,-3439132.77499767
2,-1023878.11992473,-3367134.32749439
3,NA,-3376655.37003032
4,-1017515.62261598,-3346298.21334159
5,-1015685.15676275,-3338547.63695558
6,-1014709.01034835,-3334639.57966214
7,-1013955.61393615,-3331759.46952654
8,-1013301.67757448,-3329322.77081265
9,-1012705.23980411,-3327120.30761298
10,-1012143.79763192,-3325052.75993255
11,-1011605.78823532,-3323083.21155959
12,-1011089.30387756,-3321200.68894763
13,-1010591.37882713,-3319393.2324903
14,-1010109.16386737,-3317649.87135328
15,-1009641.26777528,-3315961.58750091
16,-1009185.61812501,-3314318.35196502
17,-1008739.17610705,-3312708.12159593
18,-1008299.24256718,-3311121.99315645
19,-1007865.18545186,-3309560.82079801
20,-1007438.16775201,-3308030.40138677
21,-1007019.11403754,-3306532.05568703
22,-1006608.15377122,-3305062.84513679
23,-1006205.01675203,-3303620.31420632
24,-1005809.92294596,-3302207.32194862
25,-1005423.99122368,-3300829.70197903
26,-1005048.47967415,-3299491.90674312
27,-1004684.52264355,-3298197.34785867
28,-1004333.22923795,-3296949.68858711
29,-1003995.5247389,-3295751.01972149
30,-1003672.13001588,-3294603.45029663
31,-1003363.84957494,-3293510.20392333
32,-1003071.48388824,-3292474.06745304
33,-1002795.50433587,-3291495.79412615
34,-1002535.95685769,-3290574.80359174
35,-1002292.60522173,-3289710.03775016
36,-1002065.00318882,-3288899.74652142
37,-1001852.47810037,-3288141.30774508
38,-1001654.03318182,-3287431.5580408
39,-1001468.76555551,-3286768.1171253
40,-1001297.35018652,-3286151.6040699
41,-1001139.1173694,-3285579.1863443
42,-1000992.44422285,-3285044.65401375
43,-1000855.88452779,-3284548.31715689
44,-1000729.75070905,-3284093.96205934
45,-1000614.34847144,-3283678.23743851
46,-1000508.65885583,-3283296.37057751
47,-1000411.70524347,-3282944.56161357
48,-1000322.67744924,-3282619.59017617
49,-1000240.79907052,-3282318.28114363
50,-1000165.26280472,-3282038.91083359
51,-1000095.77885067,-3281780.73976857
52,-1000031.80345145,-3281539.51460458
53,-999972.331100994,-3281312.40276512
54,-999916.682854309,-3281094.15793784
55,-999862.537625549,-3280877.84332851
56,-999809.882350768,-3280674.62954622
57,-999762.307072843,-3280489.85230016
58,-999719.127011085,-3280318.67650141
59,-999679.14546918,-3280156.70992361
60,-999641.296607547,-3280002.59465527
61,-999605.469773688,-3279862.62526088
62,-999573.436407926,-3279738.28705983
63,-999544.730128671,-3279625.85383575
64,-999517.909066874,-3279519.57032294
65,-999490.748722754,-3279420.41906067
66,-999465.079125631,-3279331.81909737
67,-999442.479423712,-3279251.60930014
68,-999423.285322345,-3279181.12964528
69,-999406.633610039,-3279118.90729164
70,-999391.394848573,-3279058.92718591
71,-999377.596291285,-3279002.24977138
72,-999365.273842134,-3278950.09499338
73,-999353.275500489,-3278902.2109237
74,-999341.890184259,-3278859.25709068
75,-999331.564441479,-3278817.91917577
76,-999322.01774652,-3278779.72771642
