"Iteration","ELBO_Full","ELBO_Proxy"
1,-3099369.21050789,-3423492.28897311
2,-3026833.7420247,-3341195.23185845
3,-3006284.60484064,-3315840.79353099
4,-2996205.15292735,-3303406.36901199
5,-2990335.72725342,-3296051.14134868
6,-2986180.27373926,-3290789.46659093
7,-2982853.81701468,-3286560.67422739
8,-2979994.36811453,-3282928.84152989
9,-2977435.11868465,-3279686.34324239
10,-2975084.40590573,-3276707.37407497
11,-2972877.21300829,-3273912.68418792
12,-2970776.19811055,-3271256.12764077
13,-2968761.94789706,-3268724.73590625
14,-2966833.45408043,-3266319.49654897
15,-2964995.08536,-3264040.45760997
16,-2963242.17686033,-3261875.9713861
17,-2961559.94339915,-3259808.44321234
18,-2959938.8752318,-3257826.0135188
19,-2958370.85878269,-3255915.13554147
20,-2956844.36511265,-3254058.70860767
21,-2955356.19408061,-3252247.69954847
22,-2953905.02462885,-3250478.83419624
23,-2952487.61340573,-3248752.7320431
24,-2951108.00351875,-3247073.97086392
25,-2949767.85681408,-3245441.69115565
26,-2948464.33566982,-3243854.09745422
27,-2947202.69661868,-3242324.04419022
28,-2945990.29929953,-3240853.92860977
29,-2944824.89738106,-3239438.54876268
30,-2943707.82114571,-3238080.54663091
31,-2942639.90001187,-3236779.66405316
32,-2941619.46119745,-3235533.79773921
33,-2940647.5759633,-3234345.08690496
34,-2939727.79437698,-3233220.34811518
35,-2938862.82577381,-3232161.94911528
36,-2938052.5927274,-3231168.98089767
37,-2937295.83481976,-3230238.18279895
38,-2936589.62927134,-3229365.15387868
39,-2935930.94133372,-3228548.80328242
40,-2935317.3032108,-3227783.88605402
41,-2934745.15745232,-3227068.78223695
42,-2934213.65349387,-3226400.59010139
43,-2933719.54901087,-3225774.47710877
44,-2933259.49991132,-3225190.83878675
45,-2932832.72354719,-3224647.32897676
46,-2932438.72009188,-3224143.84719043
47,-2932076.15325757,-3223677.7085385
48,-2931742.10625841,-3223244.37461974
49,-2931433.72363234,-3222840.42390595
50,-2931148.66214212,-3222464.67670261
51,-2930885.58643198,-3222115.46438998
52,-2930642.05312411,-3221788.45954097
53,-2930414.61775611,-3221480.15182222
54,-2930203.51188115,-3221193.44345429
55,-2930008.98648325,-3220927.30681604
56,-2929828.5722669,-3220676.57943303
57,-2929660.81441543,-3220440.7509897
58,-2929504.62092447,-3220219.96192049
59,-2929359.26436914,-3220013.94862002
60,-2929223.47976513,-3219820.83176423
61,-2929096.87382928,-3219639.48405325
62,-2928977.58483585,-3219466.53344669
63,-2928865.0979412,-3219303.31312578
64,-2928759.19194507,-3219146.12886298
65,-2928658.50556055,-3218996.19662167
66,-2928564.55683949,-3218857.58659093
67,-2928477.21564453,-3218726.66890228
68,-2928394.74338761,-3218600.75232203
69,-2928316.06047982,-3218480.80941221
70,-2928241.062835,-3218366.91415104
71,-2928169.96313151,-3218257.67231057
72,-2928102.43052148,-3218151.90744191
73,-2928038.1662553,-3218050.49553125
74,-2927977.32030422,-3217953.43716996
75,-2927919.8315149,-3217860.61596354
76,-2927865.34076907,-3217771.9714572
77,-2927813.1315808,-3217685.38470126
78,-2927762.18063837,-3217599.21878073
79,-2927712.14086086,-3217514.64131913
80,-2927663.22005649,-3217432.83267307
81,-2927616.22455306,-3217354.26681612
82,-2927571.16989637,-3217278.29055852
83,-2927528.03212216,-3217203.5822
84,-2927486.0308135,-3217128.21127361
85,-2927443.65738018,-3217052.77612289
86,-2927402.84036485,-3216981.61828912
87,-2927363.77566485,-3216911.41765483
88,-2927325.18060722,-3216841.20757016
89,-2927287.69502337,-3216773.81476196
90,-2927250.9592886,-3216707.38307074
91,-2927214.78994126,-3216641.55666824
92,-2927178.36689123,-3216574.50844683
93,-2927143.1138392,-3216512.15158732
94,-2927110.25473659,-3216454.14864529
95,-2927078.53321904,-3216395.78688748
96,-2927047.1824041,-3216339.31602016
97,-2927018.27614782,-3216285.38357134
