"Iteration","ELBO_Full","ELBO_Proxy"
1,-3099379.14837893,-3423504.61363362
2,-3026851.40680464,-3341218.57897534
3,-3006299.1717681,-3315860.80327052
4,-2996211.13299767,-3303416.77445051
5,-2990339.87252333,-3296058.73318076
6,-2986184.05471787,-3290796.2182292
7,-2982857.42218631,-3286567.01097041
8,-2979997.8294689,-3282934.72240588
9,-2977438.45464444,-3279692.05417739
10,-2975087.85128983,-3276713.06989628
11,-2972880.87677075,-3273918.44842514
12,-2970780.05749043,-3271262.044354
13,-2968765.8381557,-3268730.55857224
14,-2966837.30324631,-3266325.24444175
15,-2964998.81938213,-3264045.97453863
16,-2963245.72932255,-3261881.0812318
17,-2961563.39552988,-3259813.26634238
18,-2959942.25457394,-3257830.56092774
19,-2958374.31900444,-3255919.69273341
20,-2956847.80131417,-3254063.54463001
21,-2955359.46401936,-3252252.4030594
22,-2953908.20210987,-3250483.28090604
23,-2952490.69023468,-3248756.86437042
24,-2951110.96151138,-3247077.71458218
25,-2949770.76397524,-3245444.98601079
26,-2948467.30272183,-3243857.39910537
27,-2947205.44952209,-3242327.71696366
28,-2945992.72735137,-3240857.51426052
29,-2944827.24125786,-3239442.09640351
30,-2943710.06329553,-3238083.96243969
31,-2942642.05453246,-3236782.8749973
32,-2941621.48591796,-3235536.94363373
33,-2940649.45842949,-3234348.12638391
34,-2939729.5299491,-3233223.18840568
35,-2938864.40520048,-3232164.59181111
36,-2938054.04131461,-3231171.45211189
37,-2937297.16996195,-3230240.48562053
38,-2936590.86588085,-3229367.28418522
39,-2935932.07737918,-3228550.73016221
40,-2935318.35647308,-3227785.6454847
41,-2934746.14534917,-3227070.52370223
42,-2934214.52979967,-3226402.34654846
43,-2933720.32753652,-3225776.178666
44,-2933260.17861481,-3225192.4692502
45,-2932833.30765534,-3224648.89009152
46,-2932439.22189224,-3224145.36882306
47,-2932076.58449024,-3223679.1908282
48,-2931742.46980144,-3223245.77276247
49,-2931434.0002815,-3222841.68985102
50,-2931148.84488286,-3222465.84455871
51,-2930885.67734542,-3222116.57966323
52,-2930642.02489807,-3221789.49683288
53,-2930414.50342191,-3221480.99489497
54,-2930203.4269814,-3221194.18181731
55,-2930008.88619067,-3220927.99471828
56,-2929828.44868542,-3220677.22190353
57,-2929660.66623767,-3220441.33334982
58,-2929504.43051533,-3220220.466555
59,-2929359.00837754,-3220014.3525856
60,-2929223.16994275,-3219821.21326884
61,-2929096.55084756,-3219639.85038397
62,-2928977.22482346,-3219466.81096569
63,-2928864.69167964,-3219303.47514298
64,-2928758.71558433,-3219146.19138854
65,-2928658.02921313,-3218996.33193256
66,-2928564.12242981,-3218857.78492599
67,-2928476.79451943,-3218726.86342145
68,-2928394.30475846,-3218600.92285707
69,-2928315.60640982,-3218480.95214306
70,-2928240.58400084,-3218366.96648263
71,-2928169.46679408,-3218257.63826771
72,-2928101.96130391,-3218151.86276149
73,-2928037.7256227,-3218050.46138792
74,-2927976.9011984,-3217953.41104362
75,-2927919.43089223,-3217860.60370165
76,-2927864.9566847,-3217771.97435723
77,-2927812.75487518,-3217685.38309545
78,-2927761.80299595,-3217599.23774135
79,-2927711.76188266,-3217514.70703397
80,-2927662.81868556,-3217432.92730637
81,-2927615.77628342,-3217354.4466324
82,-2927570.67357811,-3217278.62922793
83,-2927527.53225953,-3217204.0418951
84,-2927485.6100101,-3217128.73882121
85,-2927443.35692963,-3217053.1646668
86,-2927402.58450523,-3216981.78733183
87,-2927363.51969784,-3216911.39513026
88,-2927324.91552244,-3216841.12107264
89,-2927287.43343607,-3216773.64424504
90,-2927250.67428114,-3216707.0613261
91,-2927214.43822154,-3216640.90173916
92,-2927177.91873317,-3216573.73743273
93,-2927142.67995566,-3216511.45086508
94,-2927109.85510349,-3216453.41567971
95,-2927078.09610513,-3216394.9014276
96,-2927046.72732589,-3216338.30941772
97,-2927017.79947148,-3216284.23548572
