"EBMF1","EBMF2","EBMF3","EBMF4","EBMF5","EBMF6","EBMF7","EBMF8","EBMF9","EBMF10","EBMF11","EBMF12","EBMF13","EBMF14","EBMF15","EBMF16","EBMF17","EBMF18","EBMF19","EBMF20","iter"
0,0,1.83544866872506,-2.93046769460737,0,5.64698789835654,0,0,0,0,0,0,-0.376522348320522,-1.12525385668378,0,3.29674861648392,-0.237563652149978,0,0,0,1
0,0,1.93765895378499,-3.18796225852503,0,6.03627220382804,0,0,0,0,0,0,-0.914484478342949,0,0,4.28710901241753,-1.14470832981034,0,0,0,2
0,0,1.73249035997943,-3.19403719202343,0,6.05820461929238,0,0,0,0,0,0,-0.956200718363744,0,0,4.19355107295781,-1.21102572293299,0,0,0,3
0,0,1.73739991074166,-3.18122980285683,0,6.04073790521409,0,0,0,0,0,0,-0.963177906689146,0,0,4.18228495385568,-1.21370792419619,0,0,0,4
0,0,1.74238612468865,-3.17807987901697,0,6.03682231966718,0,0,0,0,0,0,-0.964176782888792,0,0,4.17990906032655,-1.21476334333766,0,0,0,5
0,0,1.74359800838396,-3.17744313836206,0,6.0359383110073,0,0,0,0,0,0,-0.964200776083424,0,0,4.17938654302962,-1.21507029572861,0,0,0,6
0,0,1.74386618539577,-3.17732097692818,0,6.03573663711607,0,0,0,0,0,0,-0.964168758185734,0,0,4.17926750731484,-1.215144207621,0,0,0,7
0,0,1.7439239075865,-3.17729748526655,0,6.03569091050216,0,0,0,0,0,0,-0.964155631104091,0,0,4.17924043673839,-1.21516061818168,0,0,0,8
0,0,1.74393621212064,-3.17729288356786,0,6.03568067190709,0,0,0,0,0,0,-0.964151851342449,0,0,4.17923435161018,-1.21516413571977,0,0,0,9
0,0,1.74393882819602,-3.17729196120888,0,6.0356784072708,0,0,0,0,0,0,-0.964150901687461,0,0,4.17923300096552,-1.21516487940324,0,0,0,10
0,0,1.74393938475379,-3.17729177229895,0,6.03567791127425,0,0,0,0,0,0,-0.964150679108038,0,0,4.17923270434996,-1.21516503614116,0,0,0,11
0,0,1.74393950338106,-3.17729173292918,0,6.03567780342259,0,0,0,0,0,0,-0.964150628940631,0,0,4.1792326397279,-1.21516506923422,0,0,0,12
0,0,1.7439395287184,-3.17729172462081,0,6.03567778008666,0,0,0,0,0,0,-0.964150617886789,0,0,4.17923262572737,-1.21516507624655,0,0,0,13
0,0,1.74393953413996,-3.17729172285293,0,6.03567777505366,0,0,0,0,0,0,-0.964150615482748,0,0,4.17923262270528,-1.21516507773807,0,0,0,14
0,0,1.74393953530166,-3.17729172247487,0,6.03567777397032,0,0,0,0,0,0,-0.964150614963684,0,0,4.17923262205446,-1.21516507805633,0,0,0,15
0,0,1.74393953555082,-3.17729172239378,0,6.03567777373739,0,0,0,0,0,0,-0.964150614852025,0,0,4.17923262191448,-1.21516507812441,0,0,0,16
0,0,1.7439395356043,-3.17729172237637,0,6.03567777368735,0,0,0,0,0,0,-0.964150614828049,0,0,4.17923262188441,-1.21516507813899,0,0,0,17
0,0,1.74393953561578,-3.17729172237263,0,6.0356777736766,0,0,0,0,0,0,-0.964150614822905,0,0,4.17923262187796,-1.21516507814212,0,0,0,18
0,0,1.74393953561824,-3.17729172237183,0,6.0356777736743,0,0,0,0,0,0,-0.964150614821801,0,0,4.17923262187656,-1.21516507814279,0,0,0,19
0,0,1.74393953561878,-3.17729172237165,0,6.0356777736738,0,0,0,0,0,0,-0.964150614821566,0,0,4.17923262187626,-1.21516507814294,0,0,0,20
0,0,1.7439395356189,-3.17729172237161,0,6.03567777367369,0,0,0,0,0,0,-0.964150614821516,0,0,4.1792326218762,-1.21516507814298,0,0,0,21
0,0,1.74393953561892,-3.1772917223716,0,6.03567777367366,0,0,0,0,0,0,-0.964150614821503,0,0,4.17923262187618,-1.21516507814298,0,0,0,22
0,0,1.74393953561893,-3.17729172237161,0,6.03567777367365,0,0,0,0,0,0,-0.964150614821502,0,0,4.17923262187617,-1.21516507814298,0,0,0,23
0,0,1.74393953561893,-3.17729172237161,0,6.03567777367365,0,0,0,0,0,0,-0.964150614821501,0,0,4.17923262187618,-1.21516507814298,0,0,0,24
0,0,1.74393953561893,-3.1772917223716,0,6.03567777367365,0,0,0,0,0,0,-0.964150614821501,0,0,4.17923262187618,-1.21516507814298,0,0,0,25
0,0,1.74393953561892,-3.17729172237161,0,6.03567777367365,0,0,0,0,0,0,-0.964150614821501,0,0,4.17923262187617,-1.21516507814298,0,0,0,26
0,0,1.74393953561893,-3.1772917223716,0,6.03567777367365,0,0,0,0,0,0,-0.964150614821501,0,0,4.17923262187618,-1.21516507814298,0,0,0,27
0,0,1.74393953561893,-3.1772917223716,0,6.03567777367366,0,0,0,0,0,0,-0.964150614821501,0,0,4.17923262187617,-1.21516507814298,0,0,0,28
0,0,1.74393953561892,-3.1772917223716,0,6.03567777367365,0,0,0,0,0,0,-0.964150614821501,0,0,4.17923262187617,-1.21516507814298,0,0,0,29
0,0,1.74393953561893,-3.17729172237161,0,6.03567777367365,0,0,0,0,0,0,-0.964150614821502,0,0,4.17923262187618,-1.21516507814299,0,0,0,30
