"ebmf_factor","P3_Protective","P7_Adverse"
"EBMF_F1",-0.718814461184135,-0.0494230483541354
"EBMF_F2",0.0347575139950778,0.69222336266301
"EBMF_F3",0.602372430690332,-0.327042022469906
"EBMF_F4",0.129179646856844,-0.027286077184143
"EBMF_F5",-0.0276504057777242,-0.103746600871628
"EBMF_F6",0.149904916440164,0.0914406882343877
"EBMF_F7",-0.121198026215594,0.301969384583697
"EBMF_F8",-0.121965895052326,-0.100339899612449
"EBMF_F9",0.0449084546699765,-0.0796386062820573
"EBMF_F10",0.0363054181416208,-0.0268550416243927
"EBMF_F11",-0.108593301933523,0.0455129932047404
"EBMF_F12",-0.00891834163961352,-0.0624074345164086
"EBMF_F13",0.00548136885059148,-0.0572465248462072
"EBMF_F14",-0.116092121628873,-0.105279292904498
"EBMF_F15",0.0245711820569634,0.00791630237040147
"EBMF_F16",0.038090492972202,0.0236965030608202
"EBMF_F17",-0.0262437554224797,0.00892194531543628
"EBMF_F18",-0.0504120981354101,-0.0359633231116311
"EBMF_F19",-0.064578111788814,0.0277904938247246
"EBMF_F20",0.0318959319601103,-0.0979462494394527
