"program","label","collection","set","program_NES","program_padj","ebmf_factor","ebmf_NES","ebmf_padj","concordant"
3,"Protective","KEGG","KEGG_MEDICUS_REFERENCE_ITGA_B_FAK_CDC42_SIGNALING_PATHWAY",1.28478662570508,0.0228044167289784,"EBMF_F1_aligned_to_P3",-1.69597361196754,0.019102159208424,FALSE
3,"Protective","KEGG","KEGG_MEDICUS_REFERENCE_ITGA_B_FAK_RAC_SIGNALING_PATHWAY",1.28478662570508,0.0228044167289784,"EBMF_F1_aligned_to_P3",-1.69597361196754,0.019102159208424,FALSE
3,"Protective","KEGG","KEGG_MEDICUS_REFERENCE_ITGA_B_RHOGAP_RHOA_SIGNALING_PATHWAY",1.28478662570508,0.0228044167289784,"EBMF_F1_aligned_to_P3",-1.69597361196754,0.019102159208424,FALSE
3,"Protective","PDAC_custom","DeSurv_D1_ClassicalTumor",1.05833794964593,0.0172334999938414,"EBMF_F1_aligned_to_P3",1.8584989796255,6.92291986653241e-07,TRUE
3,"Protective","PDAC_custom","DeSurv_D3_BasalLikeTumor",1.05519665784705,0.0172334999938414,"EBMF_F1_aligned_to_P3",NA,NA,FALSE
3,"Protective","PDAC_custom","Moffitt_Classical",1.17465976278359,0.0351973605195972,"EBMF_F1_aligned_to_P3",2.74464395319654,3.61635422347099e-07,TRUE
7,"Adverse","Reactome","REACTOME_DEVELOPMENTAL_CELL_LINEAGES",1.13382679215868,0.0101659181459212,"EBMF_F2_aligned_to_P7",1.61749749412814,0.0235052741008175,TRUE
7,"Adverse","Reactome","REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK",1.21567111087392,0.0782138437436524,"EBMF_F2_aligned_to_P7",-0.923796362127435,0.779442855366248,FALSE
7,"Adverse","KEGG","KEGG_MEDICUS_REFERENCE_GF_RTK_PI3K_SIGNALING_PATHWAY",1.23334443245107,0.00113363940286518,"EBMF_F2_aligned_to_P7",0.948163422324713,0.540706605222734,FALSE
7,"Adverse","KEGG","KEGG_MEDICUS_REFERENCE_GF_RTK_RAS_PI3K_SIGNALING_PATHWAY",1.23334443245107,0.00113363940286518,"EBMF_F2_aligned_to_P7",0.948163422324713,0.540706605222734,FALSE
7,"Adverse","KEGG","KEGG_MEDICUS_REFERENCE_GF_RTK_RAS_ERK_SIGNALING_PATHWAY",1.23165165926238,0.00120316151666158,"EBMF_F2_aligned_to_P7",1.00670315963278,0.508337088778729,FALSE
7,"Adverse","PDAC_custom","DeSurv_D3_BasalLikeTumor",1.07711079901524,0.000614233923317776,"EBMF_F2_aligned_to_P7",2.78387752661817,1.93226313890856e-25,TRUE
7,"Adverse","PDAC_custom","Bailey_Squamous",1.15690322707796,0.0299491658840876,"EBMF_F2_aligned_to_P7",2.4113960552904,4.94229539427948e-07,TRUE
