"Iteration","ELBO_Full","ELBO_Proxy"
1,-1044776.12445698,-3438479.55140833
2,-1023843.8922303,-3368991.35402754
3,-1019764.15965537,-3350888.2374224
4,NA,-3837063.4351515
5,-1054385.065048,-3484478.61133478
6,-1020630.8099062,-3356028.51732828
7,-1015205.76523922,-3328475.16628545
8,NA,-3359562.50916104
9,-1011464.04871178,-3316991.90739853
10,-1009925.17390456,-3309385.52374757
11,-1009169.14741156,-3306329.69260454
12,-1008617.93357049,-3304283.49957094
13,-1008175.57781765,-3302670.05036793
14,-1007814.78695051,-3301343.18215143
15,-1007514.32620402,-3300221.72398933
16,-1007255.59720077,-3299241.15322992
17,-1007024.66995729,-3298362.46893706
18,-1006814.37832026,-3297540.04901278
19,-1006612.30469424,-3296730.71002206
20,-1006408.3736671,-3295923.39332841
21,-1006207.02411882,-3295115.7755074
22,-1006008.34284683,-3294300.06770075
23,-1005810.1479883,-3293483.21625858
24,-1005610.40291873,-3292661.21127931
25,-1005418.69826012,-3291849.80557755
26,-1005234.94500787,-3291052.82182352
27,-1005057.12972875,-3290279.53479794
28,-1004884.42108794,-3289529.02816868
29,-1004723.95101912,-3288796.08077169
30,-1004577.89435629,-3288112.95559751
31,-1004441.00243493,-3287473.63625129
32,-1004312.42922186,-3286875.84383467
33,-1004190.5193829,-3286311.12073114
34,-1004074.88837994,-3285770.63696081
35,-1003971.29847617,-3285276.83423158
36,-1003875.0727116,-3284817.86538235
37,-1003784.76789789,-3284381.04945815
38,-1003699.95411701,-3283957.04957424
39,-1003619.71206705,-3283555.60869221
40,-1003544.56209303,-3283185.15188848
41,-1003476.18806388,-3282848.39796012
42,-1003412.70845753,-3282534.88999915
43,-1003354.63580605,-3282242.45447562
44,-1003300.9968936,-3281975.94220851
45,-1003250.0059026,-3281725.11287774
46,-1003205.24755695,-3281494.48620797
47,-1003166.37940237,-3281284.75157104
48,-1003130.93238009,-3281087.64007351
49,-1003096.96576667,-3280897.23875728
50,-1003063.54084698,-3280710.65696298
51,-1003030.21513269,-3280528.89161825
52,-1002998.18077948,-3280354.52284533
53,-1002968.10227196,-3280186.8331794
54,-1002939.74327124,-3280028.98512192
55,-1002913.26307965,-3279883.5466299
56,-1002888.70473717,-3279746.8950551
57,-1002866.69392443,-3279619.89194304
58,-1002846.52590993,-3279500.21049521
59,-1002827.49510908,-3279383.72774877
60,-1002808.6383748,-3279265.8591557
61,-1002788.92079243,-3279146.82513428
62,-1002768.95655538,-3279030.77872484
63,-1002749.61200143,-3278918.90643943
64,-1002730.76578664,-3278807.78160836
65,-1002711.9801021,-3278695.33235202
66,-1002693.812684,-3278586.97969075
67,-1002676.29839827,-3278481.89378738
68,-1002659.21308408,-3278380.44105853
69,-1002642.85258896,-3278282.99594758
70,-1002627.08189401,-3278187.84299977
71,-1002611.42588705,-3278093.85626062
72,-1002595.61595074,-3278000.03802623
73,-1002580.09230878,-3277907.66709242
74,-1002565.44058414,-3277820.31081739
75,-1002551.5375514,-3277736.27711163
76,-1002538.5857738,-3277655.17366912
77,-1002526.44179323,-3277576.95013822
78,-1002514.79407815,-3277500.95513061
79,-1002503.40672839,-3277425.82895323
80,-1002491.92346906,-3277349.27199599
81,-1002479.81245406,-3277270.94945696
82,-1002467.29432318,-3277192.4743549
83,-1002455.10703304,-3277116.02154035
84,-1002443.72804178,-3277042.39834418
85,-1002432.94579303,-3276970.86904632
86,-1002422.54282486,-3276900.23251703
87,-1002412.18279157,-3276829.02651291
88,-1002401.41279071,-3276756.97128118
89,-1002390.16540606,-3276685.14714082
90,-1002378.50385043,-3276613.80285858
91,-1002366.18954562,-3276539.85549173
92,-1002353.82366683,-3276466.09738135
93,-1002342.12233023,-3276395.96791235
94,-1002331.065811,-3276327.47021008
95,-1002320.6847922,-3276259.60735071
96,-1002310.57209184,-3276192.42039893
97,-1002300.45637549,-3276127.33016698
98,-1002290.44521167,-3276063.97154048
